---------------------------------------------------------------------------------------
 Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test1.db
Table Name: name_lookup
Query: select * from name_lookup

Columns:
data_id,  raw_contact_id,  normalized_name,  name_type
4382,  1274,  2C46323E484E4838344E5054345050,  2
4382,  1274,  2C4632.3E48.5054345050.4E4838344E,  1
4382,  1274,  2C46323E4850543450504E4838344E,  2
4382,  1274,  2C4632.5054345050.3E48.4E4838344E,  1
4382,  1274,  2C463250543450503E484E4838344E,  2
4382,  1274,  2C4632.5054345050.4E4838344E.3E48,  1
4382,  1274,  2C463250543450504E4838344E3E48,  2
4382,  1274,  3E48.2C4632.4E4838344E.5054345050,  1
4382,  1274,  3E482C46324E4838344E5054345050,  2
4382,  1274,  3E48.2C4632.5054345050.4E4838344E,  1
4382,  1274,  3E482C463250543450504E4838344E,  2
4382,  1274,  3E48.4E4838344E.2C4632.5054345050,  1
4382,  1274,  3E484E4838344E2C46325054345050,  2
4382,  1274,  3E48.4E4838344E.5054345050.2C4632,  1
4382,  1274,  3E484E4838344E50543450502C4632,  2
4382,  1274,  3E48.5054345050.4E4838344E.2C4632,  1
4382,  1274,  3E4850543450504E4838344E2C4632,  2
4382,  1274,  3E48.5054345050.2C4632.4E4838344E,  1
4382,  1274,  3E4850543450502C46324E4838344E,  2
4382,  1274,  5054345050.2C4632.3E48.4E4838344E,  1
4382,  1274,  50543450502C46323E484E4838344E,  2
4382,  1274,  5054345050.2C4632.4E4838344E.3E48,  1
4382,  1274,  50543450502C46324E4838344E3E48,  2
4382,  1274,  5054345050.3E48.2C4632.4E4838344E,  1
4382,  1274,  50543450503E482C46324E4838344E,  2
4382,  1274,  5054345050.3E48.4E4838344E.2C4632,  1
4382,  1274,  50543450503E484E4838344E2C4632,  2
4382,  1274,  5054345050.4E4838344E.3E48.2C4632,  1
4382,  1274,  50543450504E4838344E3E482C4632,  2
4382,  1274,  5054345050.4E4838344E.2C4632.3E48,  1
4382,  1274,  50543450504E4838344E2C46323E48,  2
4387,  1275,  443C4E2C304234.58484E40344E50.5052345634..503A344E3C,  0
4387,  1275,  443C4E2C30423458484E40344E505052345634503A344E3C,  2
4387,  1275,  58484E40344E505052345634503A344E3C,  2
4387,  1275,  443C4E2C304234.58484E40344E50.5052345634.503A344E3C,  1
4387,  1275,  443C4E2C304234.58484E40344E50.503A344E3C.5052345634,  1
4387,  1275,  443C4E2C30423458484E40344E50503A344E3C5052345634,  2
4387,  1275,  443C4E2C304234.5052345634.58484E40344E50.503A344E3C,  1
4387,  1275,  443C4E2C304234505234563458484E40344E50503A344E3C,  2
4387,  1275,  443C4E2C304234.5052345634.503A344E3C.58484E40344E50,  1
4387,  1275,  443C4E2C3042345052345634503A344E3C58484E40344E50,  2
4387,  1275,  443C4E2C304234.503A344E3C.5052345634.58484E40344E50,  1
4387,  1275,  443C4E2C304234503A344E3C505234563458484E40344E50,  2
4387,  1275,  443C4E2C304234.503A344E3C.58484E40344E50.5052345634,  1
4387,  1275,  443C4E2C304234503A344E3C58484E40344E505052345634,  2
4387,  1275,  58484E40344E50.443C4E2C304234.5052345634.503A344E3C,  1
4387,  1275,  58484E40344E50443C4E2C3042345052345634503A344E3C,  2
4387,  1275,  58484E40344E50.443C4E2C304234.503A344E3C.5052345634,  1
4387,  1275,  58484E40344E50443C4E2C304234503A344E3C5052345634,  2
4387,  1275,  58484E40344E50.5052345634.443C4E2C304234.503A344E3C,  1
4387,  1275,  58484E40344E505052345634443C4E2C304234503A344E3C,  2
4387,  1275,  58484E40344E50.5052345634.503A344E3C.443C4E2C304234,  1
4387,  1275,  58484E40344E505052345634503A344E3C443C4E2C304234,  2
4387,  1275,  58484E40344E50.503A344E3C.5052345634.443C4E2C304234,  1
4387,  1275,  58484E40344E50503A344E3C5052345634443C4E2C304234,  2
4387,  1275,  58484E40344E50.503A344E3C.443C4E2C304234.5052345634,  1
4387,  1275,  58484E40344E50503A344E3C443C4E2C3042345052345634,  2
4387,  1275,  5052345634.58484E40344E50.443C4E2C304234.503A344E3C,  1
4387,  1275,  505234563458484E40344E50443C4E2C304234503A344E3C,  2
4387,  1275,  5052345634.58484E40344E50.503A344E3C.443C4E2C304234,  1
4387,  1275,  505234563458484E40344E50503A344E3C443C4E2C304234,  2
4387,  1275,  5052345634.443C4E2C304234.58484E40344E50.503A344E3C,  1
4387,  1275,  5052345634443C4E2C30423458484E40344E50503A344E3C,  2
4387,  1275,  5052345634.443C4E2C304234.503A344E3C.58484E40344E50,  1
4387,  1275,  5052345634443C4E2C304234503A344E3C58484E40344E50,  2
4387,  1275,  5052345634.503A344E3C.443C4E2C304234.58484E40344E50,  1
4387,  1275,  5052345634503A344E3C443C4E2C30423458484E40344E50,  2
4387,  1275,  5052345634.503A344E3C.58484E40344E50.443C4E2C304234,  1
4387,  1275,  5052345634503A344E3C58484E40344E50443C4E2C304234,  2
4387,  1275,  503A344E3C.58484E40344E50.5052345634.443C4E2C304234,  1
4387,  1275,  503A344E3C58484E40344E505052345634443C4E2C304234,  2
4387,  1275,  503A344E3C.58484E40344E50.443C4E2C304234.5052345634,  1
4387,  1275,  503A344E3C58484E40344E50443C4E2C3042345052345634,  2
4387,  1275,  503A344E3C.5052345634.58484E40344E50.443C4E2C304234,  1
4387,  1275,  503A344E3C505234563458484E40344E50443C4E2C304234,  2
4387,  1275,  503A344E3C.5052345634.443C4E2C304234.58484E40344E50,  1
4387,  1275,  503A344E3C5052345634443C4E2C30423458484E40344E50,  2
4387,  1275,  503A344E3C.443C4E2C304234.5052345634.58484E40344E50,  1
4387,  1275,  503A344E3C443C4E2C304234505234563458484E40344E50,  2
4387,  1275,  503A344E3C.443C4E2C304234.58484E40344E50.5052345634,  1
4387,  1275,  503A344E3C443C4E2C30423458484E40344E505052345634,  2
4387,  1275,  443C4E2C304234.58484E40344E50.169.503A344E3C,  1
4387,  1275,  443C4E2C304234.58484E40344E50.503A344E3C.169,  1
4387,  1275,  443C4E2C304234.169.58484E40344E50.503A344E3C,  1
4387,  1275,  443C4E2C304234.169.503A344E3C.58484E40344E50,  1
4387,  1275,  443C4E2C304234.503A344E3C.169.58484E40344E50,  1
4387,  1275,  443C4E2C304234.503A344E3C.58484E40344E50.169,  1
4387,  1275,  58484E40344E50.443C4E2C304234.169.503A344E3C,  1
4387,  1275,  58484E40344E50.443C4E2C304234.503A344E3C.169,  1
4387,  1275,  58484E40344E50.169.443C4E2C304234.503A344E3C,  1
4387,  1275,  58484E40344E50.169.503A344E3C.443C4E2C304234,  1
4387,  1275,  58484E40344E50.503A344E3C.169.443C4E2C304234,  1
4387,  1275,  58484E40344E50.503A344E3C.443C4E2C304234.169,  1
4387,  1275,  169.58484E40344E50.443C4E2C304234.503A344E3C,  1
4387,  1275,  169.58484E40344E50.503A344E3C.443C4E2C304234,  1
4387,  1275,  169.443C4E2C304234.58484E40344E50.503A344E3C,  1
4387,  1275,  169.443C4E2C304234.503A344E3C.58484E40344E50,  1
4387,  1275,  169.503A344E3C.443C4E2C304234.58484E40344E50,  1
4387,  1275,  169.503A344E3C.58484E40344E50.443C4E2C304234,  1
4387,  1275,  503A344E3C.58484E40344E50.169.443C4E2C304234,  1
4387,  1275,  503A344E3C.58484E40344E50.443C4E2C304234.169,  1
4387,  1275,  503A344E3C.169.58484E40344E50.443C4E2C304234,  1
4387,  1275,  503A344E3C.169.443C4E2C304234.58484E40344E50,  1
4387,  1275,  503A344E3C.443C4E2C304234.169.58484E40344E50,  1
4387,  1275,  503A344E3C.443C4E2C304234.58484E40344E50.169,  1
4387,  1275,  443C4E2C304234.58484E40344E50.170.503A344E3C,  1
4387,  1275,  443C4E2C304234.58484E40344E50.503A344E3C.170,  1
4387,  1275,  443C4E2C304234.170.58484E40344E50.503A344E3C,  1
4387,  1275,  443C4E2C304234.170.503A344E3C.58484E40344E50,  1
4387,  1275,  443C4E2C304234.503A344E3C.170.58484E40344E50,  1
4387,  1275,  443C4E2C304234.503A344E3C.58484E40344E50.170,  1
4387,  1275,  58484E40344E50.443C4E2C304234.170.503A344E3C,  1
4387,  1275,  58484E40344E50.443C4E2C304234.503A344E3C.170,  1
4387,  1275,  58484E40344E50.170.443C4E2C304234.503A344E3C,  1
4387,  1275,  58484E40344E50.170.503A344E3C.443C4E2C304234,  1
4387,  1275,  58484E40344E50.503A344E3C.170.443C4E2C304234,  1
4387,  1275,  58484E40344E50.503A344E3C.443C4E2C304234.170,  1
4387,  1275,  170.58484E40344E50.443C4E2C304234.503A344E3C,  1
4387,  1275,  170.58484E40344E50.503A344E3C.443C4E2C304234,  1
4387,  1275,  170.443C4E2C304234.58484E40344E50.503A344E3C,  1
4387,  1275,  170.443C4E2C304234.503A344E3C.58484E40344E50,  1
4387,  1275,  170.503A344E3C.443C4E2C304234.58484E40344E50,  1
4387,  1275,  170.503A344E3C.58484E40344E50.443C4E2C304234,  1
4387,  1275,  503A344E3C.58484E40344E50.170.443C4E2C304234,  1
4387,  1275,  503A344E3C.58484E40344E50.443C4E2C304234.170,  1
4387,  1275,  503A344E3C.170.58484E40344E50.443C4E2C304234,  1
4387,  1275,  503A344E3C.170.443C4E2C304234.58484E40344E50,  1
4387,  1275,  503A344E3C.443C4E2C304234.170.58484E40344E50,  1
4387,  1275,  503A344E3C.443C4E2C304234.58484E40344E50.170,  1
4390,  1275,  443C4E2C30423458484E40344E502C545248304842423C503C484630344652344E,  5
4392,  1276,  4030.50542E582C5C,  0
4392,  1276,  403050542E582C5C,  2
4392,  1276,  50542E582C5C.4030,  1
4392,  1276,  50542E582C5C4030,  2
4395,  1277,  5054502C46,  0
4395,  1277,  5054502C46,  2
4395,  1277,  172,  1
4395,  1277,  173,  1
4396,  1278,  32344242.38484232.5234303A.50544A4A484E52,  0
4396,  1278,  32344242384842325234303A50544A4A484E52,  2
4396,  1278,  32344242.38484232.50544A4A484E52.5234303A,  1
4396,  1278,  323442423848423250544A4A484E525234303A,  2
4396,  1278,  32344242.5234303A.38484232.50544A4A484E52,  1
4396,  1278,  323442425234303A3848423250544A4A484E52,  2
4396,  1278,  32344242.5234303A.50544A4A484E52.38484232,  1
4396,  1278,  323442425234303A50544A4A484E5238484232,  2
4396,  1278,  32344242.50544A4A484E52.5234303A.38484232,  1
4396,  1278,  3234424250544A4A484E525234303A38484232,  2
4396,  1278,  32344242.50544A4A484E52.38484232.5234303A,  1
4396,  1278,  3234424250544A4A484E52384842325234303A,  2
4396,  1278,  38484232.32344242.5234303A.50544A4A484E52,  1
4396,  1278,  38484232323442425234303A50544A4A484E52,  2
4396,  1278,  38484232.32344242.50544A4A484E52.5234303A,  1
4396,  1278,  384842323234424250544A4A484E525234303A,  2
4396,  1278,  38484232.5234303A.32344242.50544A4A484E52,  1
4396,  1278,  384842325234303A3234424250544A4A484E52,  2
4396,  1278,  38484232.5234303A.50544A4A484E52.32344242,  1
4396,  1278,  384842325234303A50544A4A484E5232344242,  2
4396,  1278,  38484232.50544A4A484E52.5234303A.32344242,  1
4396,  1278,  3848423250544A4A484E525234303A32344242,  2
4396,  1278,  38484232.50544A4A484E52.32344242.5234303A,  1
4396,  1278,  3848423250544A4A484E52323442425234303A,  2
4396,  1278,  5234303A.38484232.32344242.50544A4A484E52,  1
4396,  1278,  5234303A384842323234424250544A4A484E52,  2
4396,  1278,  5234303A.38484232.50544A4A484E52.32344242,  1
4396,  1278,  5234303A3848423250544A4A484E5232344242,  2
4396,  1278,  5234303A.32344242.38484232.50544A4A484E52,  1
4396,  1278,  5234303A323442423848423250544A4A484E52,  2
4396,  1278,  5234303A.32344242.50544A4A484E52.38484232,  1
4396,  1278,  5234303A3234424250544A4A484E5238484232,  2
4396,  1278,  5234303A.50544A4A484E52.32344242.38484232,  1
4396,  1278,  5234303A50544A4A484E523234424238484232,  2
4396,  1278,  5234303A.50544A4A484E52.38484232.32344242,  1
4396,  1278,  5234303A50544A4A484E523848423232344242,  2
4396,  1278,  50544A4A484E52.38484232.5234303A.32344242,  1
4396,  1278,  50544A4A484E52384842325234303A32344242,  2
4396,  1278,  50544A4A484E52.38484232.32344242.5234303A,  1
4396,  1278,  50544A4A484E5238484232323442425234303A,  2
4396,  1278,  50544A4A484E52.5234303A.38484232.32344242,  1
4396,  1278,  50544A4A484E525234303A3848423232344242,  2
4396,  1278,  50544A4A484E52.5234303A.32344242.38484232,  1
4396,  1278,  50544A4A484E525234303A3234424238484232,  2
4396,  1278,  50544A4A484E52.32344242.5234303A.38484232,  1
4396,  1278,  50544A4A484E52323442425234303A38484232,  2
4396,  1278,  50544A4A484E52.32344242.38484232.5234303A,  1
4396,  1278,  50544A4A484E5232344242384842325234303A,  2
4399,  1279,  442C4E4846.50523456344650,  0
4399,  1279,  442C4E484650523456344650,  2
4399,  1279,  50523456344650.442C4E4846,  1
4399,  1279,  50523456344650442C4E4846,  2
4401,  1280,  524E485C.50523456344650,  0
4401,  1280,  524E485C50523456344650,  2
4401,  1280,  50523456344650.524E485C,  1
4401,  1280,  50523456344650524E485C,  2
4404,  1281,  442C4E5C.505452524846,  0
4404,  1281,  442C4E5C505452524846,  2
4404,  1281,  505452524846.442C4E5C,  1
4404,  1281,  505452524846442C4E5C,  2
4408,  1282,  344E463C34.522C5C42484E,  0
4408,  1282,  344E463C34522C5C42484E,  2
4408,  1282,  522C5C42484E.344E463C34,  1
4408,  1282,  522C5C42484E344E463C34,  2
4410,  1283,  2C42423446.522C5C42484E,  0
4410,  1283,  2C42423446522C5C42484E,  2
4410,  1283,  522C5C42484E.2C42423446,  1
4410,  1283,  522C5C42484E2C42423446,  2
4413,  1284,  402C523A5C.522C4230485252,  0
4413,  1284,  402C523A5C522C4230485252,  2
4413,  1284,  522C4230485252.402C523A5C,  1
4413,  1284,  522C4230485252402C523A5C,  2
4413,  1284,  108.522C4230485252,  1
4413,  1284,  522C4230485252.108,  1
4413,  1284,  109.522C4230485252,  1
4413,  1284,  522C4230485252.109,  1
4413,  1284,  110.522C4230485252,  1
4413,  1284,  522C4230485252.110,  1
4413,  1284,  111.522C4230485252,  1
4413,  1284,  522C4230485252.111,  1
4413,  1284,  34.522C4230485252,  1
4413,  1284,  522C4230485252.34,  1
4417,  1285,  2E3430405C.50583446504846,  0
4417,  1285,  2E3430405C50583446504846,  2
4417,  1285,  50583446504846.2E3430405C,  1
4417,  1285,  505834465048462E3430405C,  2
4417,  1285,  153.50583446504846,  1
4417,  1285,  50583446504846.153,  1
4420,  1286,  324856344E.5054502C46,  0
4420,  1286,  324856344E5054502C46,  2
4420,  1286,  5054502C46.324856344E,  1
4420,  1286,  5054502C46324856344E,  2
4420,  1286,  324856344E.172,  1
4420,  1286,  172.324856344E,  1
4420,  1286,  324856344E.173,  1
4420,  1286,  173.324856344E,  1
4423,  1287,  2C4646.522C5C42484E,  0
4423,  1287,  2C4646522C5C42484E,  2
4423,  1287,  522C5C42484E.2C4646,  1
4423,  1287,  522C5C42484E2C4646,  2
4427,  1288,  583446325C.505452524846,  0
4427,  1288,  583446325C505452524846,  2
4427,  1288,  505452524846.583446325C,  1
4427,  1288,  505452524846583446325C,  2
4427,  1288,  195.505452524846,  1
4427,  1288,  505452524846.195,  1
4427,  1288,  196.505452524846,  1
4427,  1288,  505452524846.196,  1
4430,  1289,  324846.505452524846,  0
4430,  1289,  324846505452524846,  2
4430,  1289,  505452524846.324846,  1
4430,  1289,  505452524846324846,  2
4430,  1289,  50.505452524846,  1
4430,  1289,  505452524846.50,  1
4433,  1290,  524844.4E3A48323446.3844.5234303A,  0
4433,  1290,  5248444E3A4832344638445234303A,  2
4433,  1290,  524844.4E3A48323446.5234303A.3844,  1
4433,  1290,  5248444E3A483234465234303A3844,  2
4433,  1290,  524844.3844.4E3A48323446.5234303A,  1
4433,  1290,  52484438444E3A483234465234303A,  2
4433,  1290,  524844.3844.5234303A.4E3A48323446,  1
4433,  1290,  52484438445234303A4E3A48323446,  2
4433,  1290,  524844.5234303A.3844.4E3A48323446,  1
4433,  1290,  5248445234303A38444E3A48323446,  2
4433,  1290,  524844.5234303A.4E3A48323446.3844,  1
4433,  1290,  5248445234303A4E3A483234463844,  2
4433,  1290,  4E3A48323446.524844.3844.5234303A,  1
4433,  1290,  4E3A4832344652484438445234303A,  2
4433,  1290,  4E3A48323446.524844.5234303A.3844,  1
4433,  1290,  4E3A483234465248445234303A3844,  2
4433,  1290,  4E3A48323446.3844.524844.5234303A,  1
4433,  1290,  4E3A4832344638445248445234303A,  2
4433,  1290,  4E3A48323446.3844.5234303A.524844,  1
4433,  1290,  4E3A4832344638445234303A524844,  2
4433,  1290,  4E3A48323446.5234303A.3844.524844,  1
4433,  1290,  4E3A483234465234303A3844524844,  2
4433,  1290,  4E3A48323446.5234303A.524844.3844,  1
4433,  1290,  4E3A483234465234303A5248443844,  2
4433,  1290,  3844.4E3A48323446.524844.5234303A,  1
4433,  1290,  38444E3A483234465248445234303A,  2
4433,  1290,  3844.4E3A48323446.5234303A.524844,  1
4433,  1290,  38444E3A483234465234303A524844,  2
4433,  1290,  3844.524844.4E3A48323446.5234303A,  1
4433,  1290,  38445248444E3A483234465234303A,  2
4433,  1290,  3844.524844.5234303A.4E3A48323446,  1
4433,  1290,  38445248445234303A4E3A48323446,  2
4433,  1290,  3844.5234303A.524844.4E3A48323446,  1
4433,  1290,  38445234303A5248444E3A48323446,  2
4433,  1290,  3844.5234303A.4E3A48323446.524844,  1
4433,  1290,  38445234303A4E3A48323446524844,  2
4433,  1290,  5234303A.4E3A48323446.3844.524844,  1
4433,  1290,  5234303A4E3A483234463844524844,  2
4433,  1290,  5234303A.4E3A48323446.524844.3844,  1
4433,  1290,  5234303A4E3A483234465248443844,  2
4433,  1290,  5234303A.3844.4E3A48323446.524844,  1
4433,  1290,  5234303A38444E3A48323446524844,  2
4433,  1290,  5234303A.3844.524844.4E3A48323446,  1
4433,  1290,  5234303A38445248444E3A48323446,  2
4433,  1290,  5234303A.524844.3844.4E3A48323446,  1
4433,  1290,  5234303A52484438444E3A48323446,  2
4433,  1290,  5234303A.524844.4E3A48323446.3844,  1
4433,  1290,  5234303A5248444E3A483234463844,  2
4433,  1290,  182.4E3A48323446.3844.5234303A,  1
4433,  1290,  182.4E3A48323446.5234303A.3844,  1
4433,  1290,  182.3844.4E3A48323446.5234303A,  1
4433,  1290,  182.3844.5234303A.4E3A48323446,  1
4433,  1290,  182.5234303A.3844.4E3A48323446,  1
4433,  1290,  182.5234303A.4E3A48323446.3844,  1
4433,  1290,  4E3A48323446.182.3844.5234303A,  1
4433,  1290,  4E3A48323446.182.5234303A.3844,  1
4433,  1290,  4E3A48323446.3844.182.5234303A,  1
4433,  1290,  4E3A48323446.3844.5234303A.182,  1
4433,  1290,  4E3A48323446.5234303A.3844.182,  1
4433,  1290,  4E3A48323446.5234303A.182.3844,  1
4433,  1290,  3844.4E3A48323446.182.5234303A,  1
4433,  1290,  3844.4E3A48323446.5234303A.182,  1
4433,  1290,  3844.182.4E3A48323446.5234303A,  1
4433,  1290,  3844.182.5234303A.4E3A48323446,  1
4433,  1290,  3844.5234303A.182.4E3A48323446,  1
4433,  1290,  3844.5234303A.4E3A48323446.182,  1
4433,  1290,  5234303A.4E3A48323446.3844.182,  1
4433,  1290,  5234303A.4E3A48323446.182.3844,  1
4433,  1290,  5234303A.3844.4E3A48323446.182,  1
4433,  1290,  5234303A.3844.182.4E3A48323446,  1
4433,  1290,  5234303A.182.3844.4E3A48323446,  1
4433,  1290,  5234303A.182.4E3A48323446.3844,  1
4434,  1291,  3E3C44.523440345040345C,  0
4434,  1291,  3E3C44523440345040345C,  2
4434,  1291,  523440345040345C.3E3C44,  1
4434,  1291,  523440345040345C3E3C44,  2
4434,  1291,  93.523440345040345C,  1
4434,  1291,  523440345040345C.93,  1
4437,  1292,  4A2C524E3C303C2C.522C5C42484E,  0
4437,  1292,  4A2C524E3C303C2C522C5C42484E,  2
4437,  1292,  522C5C42484E.4A2C524E3C303C2C,  1
4437,  1292,  522C5C42484E4A2C524E3C303C2C,  2
4437,  1292,  145.522C5C42484E,  1
4437,  1292,  522C5C42484E.145,  1
4437,  1292,  146.522C5C42484E,  1
4437,  1292,  522C5C42484E.146,  1
4437,  1292,  147.522C5C42484E,  1
4437,  1292,  522C5C42484E.147,  1
4440,  1293,  324846.524E3C4A4A,  0
4440,  1293,  324846524E3C4A4A,  2
4440,  1293,  524E3C4A4A.324846,  1
4440,  1293,  524E3C4A4A324846,  2
4440,  1293,  50.524E3C4A4A,  1
4440,  1293,  524E3C4A4A.50,  1
4444,  1293,  50522C5234362C4E44,  5
4444,  1293,  3C4650544E2C4630342C38344652,  5
4446,  1294,  322C5634.2C52.443C3258345052.523C4E34,  0
4446,  1294,  322C56342C52443C3258345052523C4E34,  2
4446,  1294,  322C5634.2C52.523C4E34.443C3258345052,  1
4446,  1294,  322C56342C52523C4E34443C3258345052,  2
4446,  1294,  322C5634.443C3258345052.2C52.523C4E34,  1
4446,  1294,  322C5634443C32583450522C52523C4E34,  2
4446,  1294,  322C5634.443C3258345052.523C4E34.2C52,  1
4446,  1294,  322C5634443C3258345052523C4E342C52,  2
4446,  1294,  322C5634.523C4E34.443C3258345052.2C52,  1
4446,  1294,  322C5634523C4E34443C32583450522C52,  2
4446,  1294,  322C5634.523C4E34.2C52.443C3258345052,  1
4446,  1294,  322C5634523C4E342C52443C3258345052,  2
4446,  1294,  2C52.322C5634.443C3258345052.523C4E34,  1
4446,  1294,  2C52322C5634443C3258345052523C4E34,  2
4446,  1294,  2C52.322C5634.523C4E34.443C3258345052,  1
4446,  1294,  2C52322C5634523C4E34443C3258345052,  2
4446,  1294,  2C52.443C3258345052.322C5634.523C4E34,  1
4446,  1294,  2C52443C3258345052322C5634523C4E34,  2
4446,  1294,  2C52.443C3258345052.523C4E34.322C5634,  1
4446,  1294,  2C52443C3258345052523C4E34322C5634,  2
4446,  1294,  2C52.523C4E34.443C3258345052.322C5634,  1
4446,  1294,  2C52523C4E34443C3258345052322C5634,  2
4446,  1294,  2C52.523C4E34.322C5634.443C3258345052,  1
4446,  1294,  2C52523C4E34322C5634443C3258345052,  2
4446,  1294,  443C3258345052.2C52.322C5634.523C4E34,  1
4446,  1294,  443C32583450522C52322C5634523C4E34,  2
4446,  1294,  443C3258345052.2C52.523C4E34.322C5634,  1
4446,  1294,  443C32583450522C52523C4E34322C5634,  2
4446,  1294,  443C3258345052.322C5634.2C52.523C4E34,  1
4446,  1294,  443C3258345052322C56342C52523C4E34,  2
4446,  1294,  443C3258345052.322C5634.523C4E34.2C52,  1
4446,  1294,  443C3258345052322C5634523C4E342C52,  2
4446,  1294,  443C3258345052.523C4E34.322C5634.2C52,  1
4446,  1294,  443C3258345052523C4E34322C56342C52,  2
4446,  1294,  443C3258345052.523C4E34.2C52.322C5634,  1
4446,  1294,  443C3258345052523C4E342C52322C5634,  2
4446,  1294,  523C4E34.2C52.443C3258345052.322C5634,  1
4446,  1294,  523C4E342C52443C3258345052322C5634,  2
4446,  1294,  523C4E34.2C52.322C5634.443C3258345052,  1
4446,  1294,  523C4E342C52322C5634443C3258345052,  2
4446,  1294,  523C4E34.443C3258345052.2C52.322C5634,  1
4446,  1294,  523C4E34443C32583450522C52322C5634,  2
4446,  1294,  523C4E34.443C3258345052.322C5634.2C52,  1
4446,  1294,  523C4E34443C3258345052322C56342C52,  2
4446,  1294,  523C4E34.322C5634.443C3258345052.2C52,  1
4446,  1294,  523C4E34322C5634443C32583450522C52,  2
4446,  1294,  523C4E34.322C5634.2C52.443C3258345052,  1
4446,  1294,  523C4E34322C56342C52443C3258345052,  2
4446,  1294,  46.2C52.443C3258345052.523C4E34,  1
4446,  1294,  46.2C52.523C4E34.443C3258345052,  1
4446,  1294,  46.443C3258345052.2C52.523C4E34,  1
4446,  1294,  46.443C3258345052.523C4E34.2C52,  1
4446,  1294,  46.523C4E34.443C3258345052.2C52,  1
4446,  1294,  46.523C4E34.2C52.443C3258345052,  1
4446,  1294,  2C52.46.443C3258345052.523C4E34,  1
4446,  1294,  2C52.46.523C4E34.443C3258345052,  1
4446,  1294,  2C52.443C3258345052.46.523C4E34,  1
4446,  1294,  2C52.443C3258345052.523C4E34.46,  1
4446,  1294,  2C52.523C4E34.443C3258345052.46,  1
4446,  1294,  2C52.523C4E34.46.443C3258345052,  1
4446,  1294,  443C3258345052.2C52.46.523C4E34,  1
4446,  1294,  443C3258345052.2C52.523C4E34.46,  1
4446,  1294,  443C3258345052.46.2C52.523C4E34,  1
4446,  1294,  443C3258345052.46.523C4E34.2C52,  1
4446,  1294,  443C3258345052.523C4E34.46.2C52,  1
4446,  1294,  443C3258345052.523C4E34.2C52.46,  1
4446,  1294,  523C4E34.2C52.443C3258345052.46,  1
4446,  1294,  523C4E34.2C52.46.443C3258345052,  1
4446,  1294,  523C4E34.443C3258345052.2C52.46,  1
4446,  1294,  523C4E34.443C3258345052.46.2C52,  1
4446,  1294,  523C4E34.46.443C3258345052.2C52,  1
4446,  1294,  523C4E34.46.2C52.443C3258345052,  1
4449,  1295,  3E4834.5248442C46,  0
4449,  1295,  3E48345248442C46,  2
4449,  1295,  5248442C46.3E4834,  1
4449,  1295,  5248442C463E4834,  2
4449,  1295,  106.5248442C46,  1
4449,  1295,  5248442C46.106,  1
4452,  1296,  422C4E2C.52544E46344E,  0
4452,  1296,  422C4E2C52544E46344E,  2
4452,  1296,  52544E46344E.422C4E2C,  1
4452,  1296,  52544E46344E422C4E2C,  2
4456,  1297,  3E2C4634.52543040344E,  0
4456,  1297,  3E2C463452543040344E,  2
4456,  1297,  52543040344E.3E2C4634,  1
4456,  1297,  52543040344E3E2C4634,  2
4460,  1298,  3E3C44.563C504830405C,  0
4460,  1298,  3E3C44563C504830405C,  2
4460,  1298,  563C504830405C.3E3C44,  1
4460,  1298,  563C504830405C3E3C44,  2
4460,  1298,  93.563C504830405C,  1
4460,  1298,  563C504830405C.93,  1
4462,  1298,  32342C322E4E484034442C465436,  5
4464,  1299,  4A3452344E.5254423C4A2C462C,  0
4464,  1299,  4A3452344E5254423C4A2C462C,  2
4464,  1299,  5254423C4A2C462C.4A3452344E,  1
4464,  1299,  5254423C4A2C462C4A3452344E,  2
4464,  1299,  150.5254423C4A2C462C,  1
4464,  1299,  5254423C4A2C462C.150,  1
4468,  1300,  2E4E3C5A.503A3442425C.543A3C4638,  0
4468,  1300,  2E4E3C5A503A3442425C543A3C4638,  2
4468,  1300,  2E4E3C5A.543A3C4638.503A3442425C,  1
4468,  1300,  2E4E3C5A543A3C4638503A3442425C,  2
4468,  1300,  503A3442425C.2E4E3C5A.543A3C4638,  1
4468,  1300,  503A3442425C2E4E3C5A543A3C4638,  2
4468,  1300,  503A3442425C.543A3C4638.2E4E3C5A,  1
4468,  1300,  503A3442425C543A3C46382E4E3C5A,  2
4468,  1300,  543A3C4638.503A3442425C.2E4E3C5A,  1
4468,  1300,  543A3C4638503A3442425C2E4E3C5A,  2
4468,  1300,  543A3C4638.2E4E3C5A.503A3442425C,  1
4468,  1300,  543A3C46382E4E3C5A503A3442425C,  2
4469,  1301,  442C3034465E3C.56483C3852.2E4E3C5A,  0
4469,  1301,  442C3034465E3C56483C38522E4E3C5A,  2
4469,  1301,  442C3034465E3C.2E4E3C5A.56483C3852,  1
4469,  1301,  442C3034465E3C2E4E3C5A56483C3852,  2
4469,  1301,  56483C3852.442C3034465E3C.2E4E3C5A,  1
4469,  1301,  56483C3852442C3034465E3C2E4E3C5A,  2
4469,  1301,  56483C3852.2E4E3C5A.442C3034465E3C,  1
4469,  1301,  56483C38522E4E3C5A442C3034465E3C,  2
4469,  1301,  2E4E3C5A.56483C3852.442C3034465E3C,  1
4469,  1301,  2E4E3C5A56483C3852442C3034465E3C,  2
